Valor,Unidad de medida,Fecha,Latitud,Longitud,Estacion
-9999.0,Milimetros,1969-10-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1969-10-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1969-10-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1970-01-01,3.51667,-65.7833,ACAANANA 
873.6,Milimetros,1970-02-01,3.51667,-65.7833,ACAANANA 
226.2,Milimetros,1970-03-01,3.51667,-65.7833,ACAANANA 
295.2,Milimetros,1970-04-01,3.51667,-65.7833,ACAANANA 
355.1,Milimetros,1970-05-01,3.51667,-65.7833,ACAANANA 
450.4,Milimetros,1970-06-01,3.51667,-65.7833,ACAANANA 
519.3,Milimetros,1970-07-01,3.51667,-65.7833,ACAANANA 
376.4,Milimetros,1970-08-01,3.51667,-65.7833,ACAANANA 
337.9,Milimetros,1970-09-01,3.51667,-65.7833,ACAANANA 
181.9,Milimetros,1970-10-01,3.51667,-65.7833,ACAANANA 
195.1,Milimetros,1970-11-01,3.51667,-65.7833,ACAANANA 
59.0,Milimetros,1970-12-01,3.51667,-65.7833,ACAANANA 
162.7,Milimetros,1971-01-01,3.51667,-65.7833,ACAANANA 
282.3,Milimetros,1971-02-01,3.51667,-65.7833,ACAANANA 
169.9,Milimetros,1971-03-01,3.51667,-65.7833,ACAANANA 
147.0,Milimetros,1971-04-01,3.51667,-65.7833,ACAANANA 
558.2,Milimetros,1971-05-01,3.51667,-65.7833,ACAANANA 
372.1,Milimetros,1971-06-01,3.51667,-65.7833,ACAANANA 
336.0,Milimetros,1971-07-01,3.51667,-65.7833,ACAANANA 
271.3,Milimetros,1971-08-01,3.51667,-65.7833,ACAANANA 
156.3,Milimetros,1971-09-01,3.51667,-65.7833,ACAANANA 
307.7,Milimetros,1971-10-01,3.51667,-65.7833,ACAANANA 
437.3,Milimetros,1971-11-01,3.51667,-65.7833,ACAANANA 
248.0,Milimetros,1971-12-01,3.51667,-65.7833,ACAANANA 
220.1,Milimetros,1972-01-01,3.51667,-65.7833,ACAANANA 
96.4,Milimetros,1972-02-01,3.51667,-65.7833,ACAANANA 
137.2,Milimetros,1972-03-01,3.51667,-65.7833,ACAANANA 
247.0,Milimetros,1972-04-01,3.51667,-65.7833,ACAANANA 
517.4,Milimetros,1972-05-01,3.51667,-65.7833,ACAANANA 
309.4,Milimetros,1972-06-01,3.51667,-65.7833,ACAANANA 
139.3,Milimetros,1972-07-01,3.51667,-65.7833,ACAANANA 
356.8,Milimetros,1972-08-01,3.51667,-65.7833,ACAANANA 
239.3,Milimetros,1972-09-01,3.51667,-65.7833,ACAANANA 
105.0,Milimetros,1972-10-01,3.51667,-65.7833,ACAANANA 
258.0,Milimetros,1972-11-01,3.51667,-65.7833,ACAANANA 
96.2,Milimetros,1972-12-01,3.51667,-65.7833,ACAANANA 
27.4,Milimetros,1973-01-01,3.51667,-65.7833,ACAANANA 
86.4,Milimetros,1973-02-01,3.51667,-65.7833,ACAANANA 
38.7,Milimetros,1973-03-01,3.51667,-65.7833,ACAANANA 
152.1,Milimetros,1973-04-01,3.51667,-65.7833,ACAANANA 
396.6,Milimetros,1973-05-01,3.51667,-65.7833,ACAANANA 
483.3,Milimetros,1973-06-01,3.51667,-65.7833,ACAANANA 
449.2,Milimetros,1973-07-01,3.51667,-65.7833,ACAANANA 
309.2,Milimetros,1973-08-01,3.51667,-65.7833,ACAANANA 
526.0,Milimetros,1973-09-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1973-10-01,3.51667,-65.7833,ACAANANA 
518.7,Milimetros,1973-11-01,3.51667,-65.7833,ACAANANA 
161.6,Milimetros,1973-12-01,3.51667,-65.7833,ACAANANA 
99.4,Milimetros,1974-01-01,3.51667,-65.7833,ACAANANA 
65.8,Milimetros,1974-02-01,3.51667,-65.7833,ACAANANA 
97.7,Milimetros,1974-03-01,3.51667,-65.7833,ACAANANA 
174.8,Milimetros,1974-04-01,3.51667,-65.7833,ACAANANA 
218.5,Milimetros,1974-05-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1974-06-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1974-06-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1974-06-01,3.51667,-65.7833,ACAANANA 
1085.4,Milimetros,1974-08-01,3.51667,-65.7833,ACAANANA 
320.2,Milimetros,1974-09-01,3.51667,-65.7833,ACAANANA 
229.4,Milimetros,1974-10-01,3.51667,-65.7833,ACAANANA 
330.1,Milimetros,1974-12-01,3.51667,-65.7833,ACAANANA 
137.5,Milimetros,1975-01-01,3.51667,-65.7833,ACAANANA 
190.7,Milimetros,1975-02-01,3.51667,-65.7833,ACAANANA 
157.5,Milimetros,1975-03-01,3.51667,-65.7833,ACAANANA 
208.0,Milimetros,1975-04-01,3.51667,-65.7833,ACAANANA 
506.2,Milimetros,1975-05-01,3.51667,-65.7833,ACAANANA 
458.0,Milimetros,1975-06-01,3.51667,-65.7833,ACAANANA 
438.2,Milimetros,1975-07-01,3.51667,-65.7833,ACAANANA 
566.8,Milimetros,1975-08-01,3.51667,-65.7833,ACAANANA 
417.4,Milimetros,1975-09-01,3.51667,-65.7833,ACAANANA 
160.7,Milimetros,1975-10-01,3.51667,-65.7833,ACAANANA 
112.2,Milimetros,1975-11-01,3.51667,-65.7833,ACAANANA 
250.4,Milimetros,1975-12-01,3.51667,-65.7833,ACAANANA 
176.7,Milimetros,1976-01-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1976-02-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1976-02-01,3.51667,-65.7833,ACAANANA 
343.3,Milimetros,1976-03-01,3.51667,-65.7833,ACAANANA 
