
 M. A. R. N.
 DIVISION DE HIDROLOGIA, METEOROLOGIA Y OCEANOLOGIA
                        PRECIPITACION 0800-0800 (mm).            6000
 ESTACION: PUERTO CRUZ                     SERIAL: 1404   EDO: VA          A¥O: 1951
 LATITUD: 10§32'00"        LONGITUD: 67§21'00"      ALTITUD:    5 M     INS: 12/1951
 ***********************************************************************************
   DIA   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC   DIA
 ***********************************************************************************
     1    .0    .0    .0    .0    .0    .0    .0    .0   1.6    .0   3.2    .0     1
     2    .0    .0    .0    .0    .0    .0    .0    .0    .0   4.4    .0   4.0     2
     3    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0     3
     4    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0   5.2    .0     4
     5    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0     5
     6    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0   8.2    .0     6
     7    .0    .0    .0    .0    .0    .0    .0   1.2    .2    .0  36.0    .0     7
     8    .0    .0    .0    .0    .0    .0    .0    .0    .4    .4   3.2    .0     8
     9    .0    .0    .0    .0    .0    .0    .0    .4    .0   5.6    .0   3.4     9
    10    .0    .0    .0    .0    .0    .0    .0   1.4    .0    .0    .0    .6    10
 
    11    .0    .0    .0    .0    .0    .0  17.8    .0   6.4    .0    .0    .0    11
    12    .0    .0    .0    .0    .0    .0    .6    .0    .0    .0   3.0    .0    12
    13    .0    .0    .0    .0    .0    .0   7.2    .0    .0    .0    .0    .0    13
    14    .0    .0    .0    .0    .0    .0   1.4    .0    .0    .0    .0    .0    14
    15    .0    .0    .0    .0    .0    .0    .0    .2    .2    .0    .0    .0    15
    16    .0    .0    .0    .0    .0    .0    .0    .2    .0    .0    .6    .0    16
    17    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    17
    18    .0    .0    .0    .0    .0    .0    .0   1.0    .0    .0   4.0   1.2    18
    19    .0    .0    .0    .0    .0    .0    .2   3.0  12.6    .0    .2    .0    19
    20    .0    .0    .0    .0    .0    .0    .6    .0    .0    .0    .0    .0    20
 
    21    .0    .0    .0    .0    .0    .0    .6    .0    .0    .0    .0    .0    21
    22    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    22
    23    .0    .0    .0    .0    .0    .0    .2    .0   9.4    .0    .0    .0    23
    24    .0    .0    .0    .0    .0    .0   6.2    .0    .2    .0    .0    .0    24
    25    .0    .0    .0    .0    .0    .0   2.0    .0   2.8   3.2    .0    .6    25
    26    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    26
    27    .0    .0    .0    .0    .0    .0    .0    .0    .6    .0    .2    .6    27
    28    .0    .0    .0    .0    .0    .0    .0   1.8   2.2    .0    .0    .0    28
    29    .0          .0    .0    .0    .0    .0    .0   3.4  11.0    .6    .8    29
    30    .0          .0    .0    .0    .0    .0    .0   2.0    .0    .2    .0    30
    31    .0          .0          .0          .0    .0        11.6          .0    31
 
 TOTAL    .0    .0    .0    .0    .0    .0  36.8   9.2  42.0  36.2  64.6  11.2
 
 TOTAL ANUAL:   200.0     MAXIMA:   36.0   EL    7/11
                             D I A S   C O N    L L U V I A 
                             ********************************
 RANGO   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC
 
 > 0.0                                        10     8    13     6    12     7
 > 0.9                                         5     5     8     5     7     3
 > 9.9                                         1           1     2     1      
 >19.9                                                                 1      
 >29.9                                                                 1      
 >39.9                                                                        
 >49.9                                                                        

 M. A. R. N.
 DIVISION DE HIDROLOGIA, METEOROLOGIA Y OCEANOLOGIA
                        PRECIPITACION 0800-0800 (mm).            6000
 ESTACION: PUERTO CRUZ                     SERIAL: 1404   EDO: VA          A¥O: 1952
 LATITUD: 10§32'00"        LONGITUD: 67§21'00"      ALTITUD:    5 M     INS: 12/1951
 ***********************************************************************************
   DIA   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC   DIA
 ***********************************************************************************
     1    .0    .0    .0    .0    .0    .0    .0    .0   1.6    .0   3.2    .0     1
     2    .0    .0    .0    .0    .0    .0    .0    .0    .0   4.4    .0   4.0     2
     3    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0     3
     4    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0   5.2    .0     4
     5    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0     5
     6    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0   8.2    .0     6
     7    .0    .0    .0    .0    .0    .0    .0   1.2    .2    .0  36.0    .0     7
     8    .0    .0    .0    .0    .0    .0    .0    .0    .4    .4   3.2    .0     8
     9    .0    .0    .0    .0    .0    .0    .0    .4    .0   5.6    .0   3.4     9
    10    .0    .0    .0    .0    .0    .0    .0   1.4    .0    .0    .0    .6    10
 
    11    .0    .0    .0    .0    .0    .0  17.8    .0   6.4    .0    .0    .0    11
    12    .0    .0    .0    .0    .0    .0   7.2    .0    .0    .0    .0    .0    12
    13    .0    .0    .0    .0    .0    .0   1.4    .0    .0    .0    .0    .0    13
    14    .0    .0    .0    .0    .0    .0    .0    .2    .2    .0    .0    .0    14
    15    .0    .0    .0    .0    .0    .0    .0    .2    .0    .0    .6    .0    15
    16    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    16
    17    .0    .0    .0    .0    .0    .0    .0   1.0    .0    .0   4.0   1.2    17
    18    .0    .0    .0    .0    .0    .0    .2   3.0  12.6    .0    .2    .0    18
    19    .0    .0    .0    .0    .0    .0    .6    .0    .0    .0    .0    .0    19
    20    .0    .0    .0    .0    .0    .0    .6    .0    .0    .0    .0    .0    20
 
    21    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    21
    22    .0    .0    .0    .0    .0    .0    .2    .0   9.4    .0    .0    .0    22
    23    .0    .0    .0    .0    .0    .0   6.2    .0    .2    .0    .0    .0    23
    24    .0    .0    .0    .0    .0    .0   2.0    .0   2.8   3.2    .0    .6    24
    25    .0    .0    .0    .0    .0    .0    .0    .0    .6    .0    .2    .6    25
    26    .0    .0    .0    .0    .0    .0    .0   1.8   2.2    .0    .0    .0    26
    27    .0    .0    .0    .0    .0    .0    .0    .0   3.4  11.0    .6    .8    27
    28    .0    .0    .0    .0    .0    .0    .0    .0   2.0    .0    .2    .0    28
    29    .0    .0    .0    .0    .0    .0    .0    .0    .0  11.6    .0    .0    29
    30    .0          .0    .0    .0    .0    .0    .0    .0   2.0    .0   1.6    30
    31    .0          .0          .0          .0    .7          .0          .4    31
 
 TOTAL    .0    .0    .0    .0    .0    .0  36.2   9.9  42.0  38.2  61.6  13.2
 
 TOTAL ANUAL:   201.1     MAXIMA:   36.0   EL    7/11
                             D I A S   C O N    L L U V I A 
                             ********************************
 RANGO   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC
 
 > 0.0                                         9     9    13     7    11     9
 > 0.9                                         5     5     8     6     6     4
 > 9.9                                         1           1     2     1      
 >19.9                                                                 1      
 >29.9                                                                 1      
 >39.9                                                                        
 >49.9                                                                        

 M. A. R. N.
 DIVISION DE HIDROLOGIA, METEOROLOGIA Y OCEANOLOGIA
                        PRECIPITACION 0800-0800 (mm).            6000
 ESTACION: PUERTO CRUZ                     SERIAL: 1404   EDO: VA          A¥O: 1953
 LATITUD: 10§32'00"        LONGITUD: 67§21'00"      ALTITUD:    5 M     INS: 12/1951
 ***********************************************************************************
   DIA   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC   DIA
 ***********************************************************************************
     1    .0    .0    .0    .0    .0    .0    .0   3.0    .0   8.5    .0  26.9     1
     2    .0    .0    .0    .0    .0    .0    .6    .1    .0    .0    .0   2.2     2
     3    .0    .0    .0    .0    .0    .0    .2    .0    .0    .0    .0   4.4     3
     4   1.8    .0    .0    .0  28.4  11.0    .7    .0    .0    .0    .0   2.4     4
     5    .0    .0    .0    .0   4.6    .0   1.7   1.6    .0    .0    .5   4.7     5
     6    .0    .0    .2    .0    .0    .0   2.5   1.8   2.2  16.8    .0    .0     6
     7    .4    .0    .0    .0    .0    .0   7.3    .0    .0    .0    .0    .0     7
     8    .0    .0    .0    .0    .0    .0    .0    .0    .3   1.7    .0    .0     8
     9    .0    .0    .8    .0    .0    .2  26.1   1.8   4.0    .0    .0   7.5     9
    10    .0    .0    .2    .0    .0    .0    .2    .0   3.2    .0    .0    .0    10
 
    11    .0    .0    .0    .0    .0   7.5    .0    .2   9.2    .0  12.5    .0    11
    12    .0    .0    .0    .0    .0   3.4    .2    .0    .0    .0    .0    .0    12
    13    .0    .0    .0  15.5    .0    .0    .0  15.6    .0    .0    .0    .0    13
    14    .0    .0    .0    .0    .0    .0    .0    .0    .0   5.8    .0   2.0    14
    15    .0    .0    .0    .0    .0   7.6   3.9    .0    .0   3.4    .0    .0    15
    16    .0    .0    .0    .0    .0    .0    .2   6.8  24.5   7.1    .0    .4    16
    17   1.0    .0    .0    .0    .0   3.6    .0    .0    .0  15.0    .2    .0    17
    18    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    .6    18
    19    .0    .0    .0    .0    .2    .8    .0    .0    .0   3.2    .4    .0    19
    20    .0    .0    .0    .0   2.2   1.3    .0   1.4    .0    .0    .0    .6    20
 
    21    .0    .0    .0    .0    .0  18.5   7.2    .0   1.2    .0    .4    .0    21
