


     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   CLUB NAUTICO
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8101    MENSUAL      42.000  82000 624100 MM     ENE/98 FUNC.



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL


 1998    12.2      5.6     16.9     35.9    243.5    159.8     36.0     76.2    162.0     84.0     80.2     53.9    966.2
 1999    61.5     54.0     64.0     92.5      8.0    152.7    126.0    257.5     34.8     40.5     98.7    130.3   1120.5
 2000    48.2     11.5     46.0     31.5     91.2    198.0    144.7    135.8     64.5     41.7     57.8     44.7    915.6
 2001     6.3      7.5      0.5     45.0     17.2     89.3     97.5    132.2    110.8    112.5    107.7     44.5    771.0
 2002    35.8      6.5     18.2     44.3    128.0    157.2    183.5    157.7     43.8     41.7     69.8     25.4    911.9
 2003     1.0      1.8      2.2     13.2    157.7    125.8    131.2     96.7    106.7     61.5     68.9     51.0    817.7
 2004    24.5      1.7      0.8      2.7     50.3    128.8    238.5     94.2     77.2     90.0     55.0     31.5    795.2
 2005    51.7     39.4      0.0      6.5    107.5    110.2    249.7    119.0     59.9     76.7     36.8     94.7    952.1
 2006   106.8     16.5     29.2      0.0    138.5    145.7    197.7     87.2     51.0     27.0      3.2     46.5    849.3
 2007    71.9      6.0     18.0      0.2     83.2    283.5    112.0    174.0     43.2    104.8     87.0    159.6   1143.4
 2008    21.5     19.7     23.0     37.3     68.0    125.2    229.0     77.5    170.1    166.8     80.8    129.9   1148.8
 2009   129.6     37.7     36.1     15.8     14.2    155.0      1.5    100.5     58.8     67.9$    60.3     20.0    629.5$
 2010     9.0      0.0     15.0     64.3    219.0    146.3    150.0    119.7    104.0     25.3    105.5    114.3   1072.4
 2011    11.7$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$


MED     44.62    15.99    20.76    29.94   102.02   152.12   145.95   125.25    83.60    72.71    70.13    72.79   955.34
DES     39.67    17.15    19.29    27.65    74.66    47.61    74.95    49.73    44.31    41.92    28.94    46.69   137.24
MAX    129.60    54.00    64.00    92.50   243.50   283.50   249.70   257.50   170.10   166.80   107.70   159.60  1148.80
MIN      1.00     0.00     0.00     0.00     8.00    89.30     1.50    76.20    34.80    25.30     3.20    20.00   771.00
MOD     17.07     6.75    24.00    34.69    96.31   162.13   156.63    98.86    51.71    42.99    68.51    37.45   818.22
NPT        13       13       13       13       13       13       13       13       13       12       13       13       12



     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   MACAGUA
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8106    MENSUAL      79.000  81729 623921 MM     JUN/49 FUNC.



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL


